# Differential corpus: expected values from smooth_center_lanelet.py math
# (extracted; JOSM imports dropped). Generated by testdata/smooth/gen_smooth_corpus.py
# seed 20260908. Sample allocation uses Python-2 round (half away from zero). Do not hand-edit.
48.990570112907896,8.404724258787736|48.98961344776507,8.405755778041138|-0.772929137954408,0.6344923543282894|-0.8074560467031909,0.5899277351018973|25|48.99034600622093,8.405127947183937;48.98991407917835,8.40504993887468;48.989653464892065,8.405586674650712|48.990570112907896,8.404724258787736;48.99059205468132,8.40471874052745;48.99056192712422,8.404803090630312;48.990498418011704,8.40493056870294;48.9904202151189,8.405054434351943;48.99034600622093,8.405127947183937;48.990285652363575,8.405140552270131;48.990223350095995,8.405127003452186;48.990159998463156,8.405098243246513;48.99009649651001,8.405065214169516;48.99003374328153,8.405038858737607;48.98997263782265,8.405030119467192;48.98991407917835,8.40504993887468;48.98986164161414,8.405097808866481;48.989817746453475,8.405162489387214;48.98978030964461,8.405239655429048;48.98974724713578,8.405324981984148;48.989716474875245,8.40541414404468;48.98968590881126,8.405502816602812;48.989653464892065,8.405586674650712;48.98961344776507,8.405755778041138
49.00455056451143,8.398348053935973|49.00412646347059,8.401163595892047|0.21918877695339903,0.9756824688686749|-0.707381846833282,-0.7068316084971973|25|49.00460625124677,8.399022223635844;49.004445383998494,8.399796263810163;49.004063540627776,8.400378027050625|49.00455056451143,8.398348053935973;49.0046235781247,8.39843566654629;49.004639662140384,8.398613101436883;49.00462511902542,8.398826555001987;49.00460625124677,8.399022223635844;49.00459397358204,8.399156921455091;49.00457641291577,8.399291118548433;49.00455317143612,8.399423483123238;49.00452385133126,8.399552683386881;49.00448805478933,8.399677387546733;49.004445383998494,8.399796263810163;49.004388739196244,8.399902716413552;49.0043181247463,8.399993728454666;49.00424191915657,8.40007803273622;49.00416850093497,8.400164362060922;49.0041062485894,8.400261449231486;49.004063540627776,8.400378027050625;49.00406171026276,8.400569070919177;49.00410230793886,8.40080361995487;49.00415011308175,8.401021203940427;49.0041699051171,8.401161352658578;49.00412646347059,8.401163595892047
49.004766960280314,8.396384084005927|49.00489430397979,8.398282250502552|-0.05356174754170633,-0.9985645393264667|-0.3912669677335315,0.9202772190816242|25|49.004904109251996,8.39686232528844;49.00494830570791,8.397535350717096|49.004766960280314,8.396384084005927;49.00473566467525,8.396405636878232;49.00474590226132,8.396467759480146;49.004782769275266,8.396557470716896;49.004831361953855,8.39666178949371;49.00487677653385,8.396767734715816;49.004904109251996,8.39686232528844;49.004915986900954,8.39694494074181;49.00492580245882,8.397028269767784;49.00493367938659,8.397112171683663;49.004939741145215,8.397196505806747;49.00494411119569,8.397281131454331;49.00494691299898,8.397365907943719;49.00494827001606,8.397450694592207;49.00494830570791,8.397535350717096;49.00494078776813,8.39762914473524;49.004922556378375,8.397738371955025;49.004898365633046,8.397855260452207;49.004872969626526,8.397972038302532;49.00485112245322,8.39808093358175;49.00483757820749,8.398174174365613;49.004837090983756,8.398243988729867;49.00485441487639,8.398282604750264;49.00489430397979,8.398282250502552
48.997643176172716,8.40666200897981|48.99766253241958,8.408530707162729|0.13670436845716924,-0.9906118895131062|-0.027788390741562603,-0.9996138281056312|25|48.99753576392637,8.407190231733884;48.99749782173392,8.40766649387351;48.9976961609645,8.408008393829252|48.997643176172716,8.40666200897981;48.99759520596671,8.40669440735956;48.99756758410304,8.406766340749382;48.99755406977443,8.406864849515502;48.99754842217363,8.406976974024143;48.99754440049336,8.407089754641529;48.99753576392637,8.407190231733884;48.99752025646462,8.407285021377744;48.997503994551764,8.407381211029895;48.99749169215054,8.407477632074077;48.997488063223685,8.407573115894035;48.99749782173392,8.40766649387351;48.997526749043494,8.407743998470607;48.99757196294729,8.40780773721277;48.99762254711935,8.407866913651958;48.997667585233735,8.407930731340132;48.9976961609645,8.408008393829252;48.997712756748726,8.408105637176288;48.99772717457044,8.408219182194653;48.99773438773903,8.408333745293417;48.997729369563835,8.408434042881641;48.99770709335424,8.40850479136839;48.99766253241958,8.408530707162729
48.99046125088767,8.396191292552583|48.990297203880324,8.399144016803369|0.21054200181167007,0.9775848124194314|0.3866162007020633,-0.9222407025037996|25|48.99033192157332,8.397235802465866;48.99046225703616,8.39802232621632|48.99046125088767,8.396191292552583;48.990521780743386,8.396235876269861;48.990538134928585,8.396325588323373;48.99052144470423,8.396450147405272;48.9904828413313,8.396599272207707;48.99043345607077,8.396762681422834;48.99038442018362,8.396930093742801;48.99034686493081,8.397091227859763;48.99033192157332,8.397235802465866;48.99034196915976,8.39736918328503;48.990366871135485,8.39749982916871;48.99039898920575,8.397629103260297;48.990430685075786,8.39775836870317;48.990454320450844,8.397888988640718;48.99046225703616,8.39802232621632;48.99046274270771,8.398158328792045;48.99046655152893,8.398306648370113;48.990470242338056,8.398460787990059;48.99047037397333,8.398614250691425;48.990463505272984,8.398760539513747;48.99044619507527,8.398893157496564;48.990415002218434,8.399005607679415;48.990366485540704,8.399091393101838;48.990297203880324,8.399144016803369
49.002068769225545,8.405877732706786|49.00073628750258,8.40864416146696|0.669136796894583,-0.7431392514473026|0.548160384753014,-0.8363732376083227|25|49.00151494320897,8.406807007549471;49.00135017498395,8.407555732142558|49.002068769225545,8.405877732706786;49.00198325897659,8.405964399054174;49.00190361296507,8.406063445886025;49.00182922507184,8.40617289624696;49.00175948917771,8.406290773181594;49.00169379916352,8.406415099734545;49.00163154891011,8.406543898950432;49.001572132298314,8.406675193873866;49.00151494320897,8.406807007549471;49.00147055451108,8.406948294885906;49.00144315416689,8.40710210603012;49.00142147134914,8.407260145965427;49.00139423523058,8.407414119675135;49.00135017498395,8.407555732142558;49.001293754622914,8.40769268189493;49.00123723520387,8.407833391335561;49.001179396034615,8.407974533473688;49.00111901642298,8.408112781318541;49.00105487567678,8.40824480787936;49.000985753103826,8.408367286165376;49.00091042801193,8.408476889185824;49.00082767970891,8.40857028994994;49.00073628750258,8.40864416146696
48.997967849722166,8.390615054176953|48.99822466546638,8.39188475049602|-0.6657204972241453,0.7462011924244271|0.9777420705674684,-0.2098104941189543|25|48.99821963752296,8.391066838220027|48.997967849722166,8.390615054176953;48.99800105587964,8.390598350823769;48.998033331805516,8.390605583606469;48.99806435738853,8.39063293328722;48.99809381251741,8.39067658062819;48.9981213770809,8.39073270639155;48.99814673096771,8.390797491339463;48.99816955406659,8.3908671162341;48.99818952626627,8.390937761837629;48.998206327455485,8.391005608912215;48.99821963752296,8.391066838220027;48.99823099588315,8.391127598652352;48.99824071370364,8.39118948702266;48.99824873969547,8.391252293706803;48.99825502256968,8.391315809080627;48.99825951103731,8.391379823519987;48.9982621538094,8.391444127400728;48.998262899596995,8.391508511098703;48.99826169711113,8.391572764989759;48.99825849506285,8.391636679449748;48.998253242163194,8.391700044854518;48.998245887123204,8.391762651579922;48.99823637865392,8.391824290001805;48.99822466546638,8.39188475049602
49.00468635121193,8.395010258121097|49.0031733157221,8.39703370797547|-0.6354742247427256,0.7721220821137237|-0.9922381578539118,0.12435207315793174|25|49.003741352249584,8.395829057353609|49.00468635121193,8.395010258121097;49.00473993484611,8.39496428988596;49.00474596972027,8.39495450282725;49.004711502268904,8.394976271765012;49.00464357892652,8.395024971519293;49.0045492461276,8.395095976910135;49.00443555030664,8.395184662757586;49.00430953789812,8.39528640388169;49.00417825533656,8.395396575102493;49.00404874905643,8.395510551240042;49.003928065492225,8.39562370711438;49.00382325107845,8.395731417545553;49.003741352249584,8.395829057353609;49.00367178441946,8.395941570938023;49.00359786243021,8.396092542450143;49.00352223287793,8.396268952587965;49.0034475423587,8.39645778204949;49.00337643746864,8.39664601153271;49.00331156480384,8.396820621735623;49.00325557096039,8.396968593356226;49.003211102534394,8.397076907092515;49.00318080612195,8.397132543642488;49.00316732831915,8.397122483704141;49.0031733157221,8.39703370797547
49.008774760827784,8.408667475532946|49.00932726489264,8.41046216813538|0.6567362254135475,0.7541203685285036|0.24264021647002923,-0.9701163462963488|25|49.00893283276917,8.409620429638531|49.008774760827784,8.408667475532946;49.00881844703751,8.408719616081976;49.00884926955361,8.408785802581994;49.008869561871734,8.408863652492164;49.00888165748755,8.408950783271647;49.00888788989672,8.409044812379609;49.00889059259491,8.409143357275212;49.00889209907776,8.409244035417617;49.00889474284096,8.409344464265988;49.00890085738015,8.409442261279489;49.008912776190996,8.409535043917282;49.00893283276917,8.409620429638531;49.008965043123645,8.409701498978471;49.00901091688331,8.409787289782727;49.00906639097147,8.409875789732084;49.009127402311435,8.409964986507326;49.00918988782651,8.41005286778924;49.009249784439994,8.41013742125861;49.00930302907519,8.410216634596223;49.00934555865542,8.410288495482861;49.00937331010397,8.410350991599312;49.00938222034415,8.410402110626357;49.00936822629927,8.410439840244786;49.00932726489264,8.41046216813538
49.008078418959414,8.396203836457934|49.00821237954707,8.39808870022879|0.6804284164035008,0.732814553724627|-0.755352841671964,0.6553183078306974|25|49.00829867812061,8.396769831440723;49.008245772799384,8.397319109926178|49.008078418959414,8.396203836457934;49.00812763174991,8.396259896382409;49.008170216483265,8.396328540404271;49.00820660055457,8.396407177365417;49.00823721135889,8.39649321610774;49.00826247629129,8.396584065473133;49.00828282274684,8.396677134303497;49.00829867812061,8.396769831440723;49.00830499511075,8.396860368615028;49.00829967043148,8.396951492522481;49.008286894971754,8.397043065885201;49.008270859620524,8.39713495142531;49.00825575526675,8.397227011864928;49.008245772799384,8.397319109926178;49.00823579035549,8.397417983231863;49.008219307772706,8.397537269088124;49.00819978283368,8.397666787479851;49.008180673321064,8.397796358391933;49.00816543701752,8.397915801809258;49.00815753170569,8.398014937716717;49.00816041516824,8.3980835860992;49.00817754518781,8.398111566941594;49.00821237954707,8.39808870022879
48.9959626635225,8.409967600217763|48.995153082057065,8.41123611787467|-0.098892682307982,0.995098104402743|-0.9982811543529768,0.05860662815491133|25|48.99537171121755,8.410750733361885|48.9959626635225,8.409967600217763;48.99600095212791,8.409968996104135;48.996019522261015,8.409982121266221;48.99602045007663,8.410005820857375;48.99600581172953,8.410038940030946;48.99597768337452,8.410080323940283;48.995938141166384,8.410128817738737;48.99588926125992,8.410183266579661;48.995833119809916,8.410242515616405;48.99577179297116,8.410305410002316;48.99570735689845,8.410370794890747;48.99564188774659,8.41043751543505;48.995577461670344,8.410504416788573;48.995516154824536,8.410570344104668;48.995460043363934,8.410634142536685;48.99541120344334,8.410694657237974;48.99537171121755,8.410750733361885;48.99533072889308,8.410832173321172;48.995287097307575,8.410942674857033;48.995244355935114,8.411062381160601;48.99520604424977,8.411171435423013;48.99517570172559,8.411249980835404;48.99515686783667,8.411278160588912;48.995153082057065,8.41123611787467
49.00785865898587,8.399649119818749|49.00841525439706,8.401823015914756|0.9990908473614208,0.042631897900960176|-0.4154254019353217,-0.9096272508158912|25|49.00780045736279,8.40036030179466;49.00817103945623,8.400890964958087;49.00821405545197,8.401086013782855|49.00785865898587,8.399649119818749;49.00785398335718,8.399769085624431;49.007835621962,8.399889884685043;49.007812331732644,8.400010461416482;49.007792869601445,8.400129760234634;49.007785992500715,8.400246725555396;49.00780045736279,8.40036030179466;49.007834258884586,8.400455419730568;49.00788101894753,8.400536886148299;49.00793679018238,8.400609030176247;49.0079976252199,8.400676180942806;49.008059576690876,8.40074266757637;49.00811869722606,8.400812819205331;49.00817103945623,8.400890964958087;49.00821405545197,8.401086013782855;49.00825436196713,8.401208653220486;49.0083115067306,8.401353547860847;49.00837307403163,8.401503873898545;49.00842664815952,8.40164280752818;49.00845981340353,8.401753524944358;49.008460154052955,8.401819202341683;49.00841525439706,8.401823015914756
48.995598522538124,8.406891515783654|48.99600146822987,8.409026940390373|0.9493263216909555,0.3142921172169618|-0.813106172367165,-0.5821154116310769|25|48.99590041257045,8.407882970122559|48.995598522538124,8.406891515783654;48.99562833699744,8.406980030779307;48.99565879318404,8.40706828284428;48.99568951919476,8.407156467436598;48.99572014312645,8.407244780014288;48.99575029307596,8.407333416035371;48.99577959714012,8.407422570957875;48.99580768341579,8.407512440239822;48.99583417999982,8.40760321933924;48.99585871498904,8.407695103714152;48.9958809164803,8.407788288822584;48.99590041257045,8.407882970122559;48.995920612769936,8.40798812190567;48.99594505008134,8.408114155948951;48.99597181088593,8.408254271887401;48.99599898156498,8.408401669356016;48.996024648499755,8.408549547989791;48.99604689807152,8.408691107423722;48.99606381666154,8.408819547292808;48.996073490651085,8.40892806723204;48.99607400642142,8.409009866876417;48.99606345035382,8.409058145860934;48.996039908829545,8.409066103820587;48.99600146822987,8.409026940390373
48.995639624448515,8.407521827939402|48.99757185554076,8.409076245725776|-0.9372489404398325,0.34866090065335853|-0.6788691439483971,-0.7342592766828148|25|48.99639782311672,8.408072795017095;48.996827746520346,8.408569081275827|48.995639624448515,8.407521827939402;48.99569401743552,8.40743591859526;48.99576307452228,8.407417032119461;48.99584370944921,8.407452208130037;48.99593283595671,8.407528486245017;48.99602736778517,8.407632906082435;48.996124218675,8.40775250726032;48.9962203023666,8.407874329396705;48.99631253260038,8.40798541210962;48.99639782311672,8.408072795017095;48.9964872410579,8.408164216556742;48.99657122635283,8.408268148387101;48.996653495017526,8.408375998073511;48.996737763068026,8.408479173181307;48.996827746520346,8.408569081275827;48.99693728962599,8.40865783826965;48.99707666100889,8.408763982247605;48.9972285851764,8.408875196655108;48.997375786635885,8.40897916493759;48.9975009898947,8.409063570540473;48.99758691946021,8.409116096909182;48.99761629983978,8.409124427489141;48.99757185554076,8.409076245725776
48.99688091000945,8.398573640998059|48.99704471275654,8.40076363589051|-0.9494600833161225,-0.31388779872645833|-0.4788937654868094,-0.8778728617390248|25|48.99708913271687,8.399230326805874;48.99703841203968,8.40002479811985|48.99688091000945,8.398573640998059;48.99686847778567,8.398529067733447;48.99688624716974,8.39856692433525;48.99692453286193,8.398665429988194;48.996973649562484,8.398802803877004;48.99702391197166,8.398957265186402;48.997065634789706,8.399107033101117;48.99708913271687,8.399230326805874;48.997095449284934,8.399328929859895;48.997094310292816,8.39942782775574;48.99708763542737,8.399526973909673;48.997077344375434,8.399626321737957;48.99706535682385,8.399725824656853;48.99705359245947,8.399825436082624;48.99704397096913,8.399925109431535;48.99703841203968,8.40002479811985;48.99704450087296,8.400147557280732;48.99706315818071,8.400293398368413;48.997085805132066,8.400445030045228;48.997103862896175,8.40058516097351;48.9971087526422,8.400696499815595;48.99709189553927,8.400761755233816;48.99704471275654,8.40076363589051
48.99338433551663,8.390853047166924|48.993259265525715,8.393379420636688|0.2918220361205644,0.9564726338136643|-0.8761094396082675,0.4821122792766095|25|48.99335784458592,8.392116230660491|48.99338433551663,8.390853047166924;48.99344527838819,8.390891638294686;48.99348268185474,8.390959245731322;48.99350016897544,8.391051280289563;48.99350136280939,8.391163152782134;48.99348988641575,8.391290274021763;48.993469362853645,8.391428054821176;48.99344341518221,8.391571905993104;48.99341566646059,8.391717238350273;48.99338973974791,8.391859462705407;48.993369258103314,8.391993989871239;48.99335784458592,8.392116230660491;48.99334809335577,8.392236113208428;48.99333085849459,8.392379178224546;48.993308468890326,8.39253767369294;48.99328325343094,8.392703847597707;48.99325754100438,8.392869947922941;48.9932336604986,8.393028222652736;48.99321394080155,8.393170919771192;48.9932007108012,8.393290287262401;48.99319629938548,8.393378573110459;48.99320303544236,8.393428025299464;48.99322324785979,8.393430891813507;48.993259265525715,8.393379420636688
49.008438310422015,8.409038048693713|49.00740257570469,8.410640833637414|-0.9995554234208112,0.029815356949779676|-0.7859896125147332,-0.6182397019109495|25|49.00827798613245,8.409449789136131;49.00802659514159,8.409860549918768;49.00763797164927,8.410270148266433|49.008438310422015,8.409038048693713;49.00842419765454,8.409017275664148;49.008383749063995,8.409136547254908;49.00833050008006,8.409309504675678;49.00827798613245,8.409449789136131;49.008232252475864,8.409538104131464;49.00818438222483,8.409623980256356;49.008134239703,8.409706774961847;49.00808168923403,8.409785845698972;49.00802659514159,8.409860549918768;49.00797350343764,8.409923898227348;49.0079181358114,8.409982687665977;49.00786137262868,8.410038686704844;49.0078040942553,8.410093663814136;49.00774718105706,8.410149387464038;49.00769151339978,8.410207626124743;49.00763797164927,8.410270148266433;49.007588313991725,8.410361154446948;49.007542383437894,8.410479467366034;49.007497742118375,8.410589345731964;49.00745195216377,8.410655048253002;49.00740257570469,8.410640833637414
49.0093110471629,8.405694254141887|49.007718730621576,8.407548399261366|-0.010952032720820714,-0.9999400246911222|0.8755177037507058,0.48318604120886105|25|49.0088442212984,8.405997359521654;49.00847656423241,8.406724777203426;49.00804545151008,8.40719483583639|49.0093110471629,8.405694254141887;49.00921016850705,8.40570948495117;49.00911151114433,8.405753404526621;49.00901661052309,8.405820019235405;49.00892700209167,8.405903335444695;49.0088442212984,8.405997359521654;49.00877275531494,8.406103238700858;49.00871137423621,8.406223888040948;49.008655571325406,8.406352837051585;49.008600839845705,8.406483615242436;49.00854267306031,8.406609752123162;49.00847656423241,8.406724777203426;49.00839716606604,8.40683117231475;49.008311824885034,8.406926792419874;49.00822307151498,8.407016220832636;49.00813343678147,8.407104040866864;49.00804545151008,8.40719483583639;49.00793643113065,8.407278032768925;49.00780906628853,8.407357514869524;49.00771821383506,8.4074440483098;49.007718730621576,8.407548399261366
49.00554211445898,8.407702883058667|49.006610929173455,8.410656324891887|-0.14962819134566466,-0.9887423346628915|-0.028832466167661396,-0.9995842580266511|25|49.0061443147277,8.409261775619024|49.00554211445898,8.407702883058667;49.00546762088069,8.407710957911965;49.005436769128146,8.407761004161143;49.00544326721368,8.407847075816166;49.00548082314959,8.407963226887002;49.00554314494819,8.408103511383619;49.00562394062179,8.408261983315983;49.0057169181827,8.408432696694062;49.00581578564322,8.408609705527823;49.005914251015675,8.408787063827232;49.00600602231237,8.408958825602257;49.006084807545605,8.409119044862866;49.0061443147277,8.409261775619024;49.00620016567947,8.409397463487457;49.006273127841716,8.409550951229742;49.006356602047155,8.409715711510474;49.00644398912852,8.409885216994248;49.00652868991855,8.41005294034566;49.00660410524996,8.410212354229305;49.0066636359555,8.41035693130978;49.00670068286788,8.41048014425168;49.00670864681985,8.410575465719601;49.00668092864413,8.410636368378139;49.006610929173455,8.410656324891887
48.99794620084602,8.397658344432257|48.9972860915477,8.399726466387879|0.8268139302530318,-0.5624755325696706|-0.9155291318037714,0.4022516734814569|25|48.997789098838524,8.398629822139137|48.99794620084602,8.397658344432257;48.997906113252256,8.397733708347557;48.99787857061288,8.397819491625562;48.99786090001942,8.39791360232654;48.99785042856339,8.398013948510757;48.99784448333631,8.398118438238484;48.99784039142971,8.398224979569989;48.997835479935105,8.398331480565538;48.99782707594403,8.3984358492854;48.997812506547994,8.398535993789844;48.997789098838524,8.398629822139137;48.99775278731355,8.398733228018697;48.99770495926915,8.398854506322019;48.99764864733137,8.398987916904911;48.99758688412625,8.399127719623179;48.997522702279845,8.399268174332631;48.99745913441819,8.399403540889077;48.99739921316734,8.399528079148325;48.997345971153344,8.399636048966181;48.99730244100224,8.399721710198454;48.99727165534008,8.399779322700953;48.9972566467929,8.399803146329484;48.99726044798676,8.399787440939857;48.9972860915477,8.399726466387879
48.99532712529457,8.404121531295933|48.99527255753854,8.405784403623509|-0.09346115272036055,0.9956229270824278|0.1339150150504109,-0.9909928197237596|25|48.9951882863544,8.405052395465491|48.99532712529457,8.404121531295933;48.99536593322692,8.404128154107745;48.99538776580158,8.404155290401162;48.99539500321379,8.404200299323213;48.995390025658786,8.40426054002093;48.99537521333182,8.404333371641343;48.99535294642813,8.404416153331486;48.99532560514296,8.404506244238387;48.99529556967155,8.404601003509079;48.99526522020914,8.404697790290593;48.99523693695098,8.40479396372996;48.99521310009231,8.404886882974212;48.99519608982837,8.404973907170378;48.9951882863544,8.405052395465491;48.995193044443866,8.405132424261602;48.99520947576435,8.405221433605236;48.995233508606624,8.405315486792713;48.995261071261474,8.40541064712035;48.995288092019685,8.405502977884472;48.995310499172035,8.405588542381395;48.99532422100932,8.40566340390744;48.99532518582231,8.405723625758927;48.995309321901786,8.405765271232177;48.99527255753854,8.405784403623509
49.00825623616009,8.400108042225535|49.0081397734721,8.402922072655198|-0.7259916905732946,0.6877034718674391|-0.6481366586377099,-0.7615240454049659|25|49.0081578875042,8.400865194813212;49.00808625542101,8.402041156676795|49.00825623616009,8.400108042225535;49.00829868449936,8.400095560466225;49.00829738684585,8.400182574579668;49.008267500759565,8.400336064818479;49.00822418380053,8.400523011435263;49.00818259352873,8.400710394682639;49.0081578875042,8.400865194813212;49.00814650893069,8.400995327864603;49.00813541030631,8.401125602049241;49.00812483802283,8.40125601360051;49.008115038472035,8.40138655875179;49.00810625804572,8.401517233736467;49.008098743135676,8.401648034787923;49.008092740133684,8.401778958139541;49.00808849543154,8.401910000024705;49.00808625542101,8.402041156676795;49.00809726581538,8.402190342515402;49.00812527473881,8.402369896128437;49.008159410082165,8.402556928711475;49.0081887997363,8.402728551460093;49.0082025715921,8.402861875569869;49.00818985354041,8.40293401223638;49.0081397734721,8.402922072655198
49.00263603555482,8.407814060958234|49.00449170482804,8.410582439628698|0.5698424273769527,0.8217539826256655|0.9050331335418526,0.425341071601856|25|49.00336184357991,8.408866849305264;49.00396556962206,8.409595745690218|49.00263603555482,8.407814060958234;49.00273273137381,8.407894618340608;49.00282132761315,8.407993206952312;49.002903575826664,8.40810600117013;49.002981227568185,8.408229175370845;49.00305603439155,8.408358903931239;49.00312974785057,8.408491361228094;49.00320411949909,8.408622721638194;49.00328090089093,8.408749159538324;49.00336184357991,8.408866849305264;49.003460879653396,8.408991376665329;49.00356363843435,8.409109284811011;49.00366780337223,8.409224624764327;49.0037710579165,8.409341447547291;49.00387108551663,8.409463804181916;49.00396556962206,8.409595745690218;49.00404824343828,8.409726503205478;49.00412769913454,8.409861896064584;49.00420436525405,8.410001182813557;49.004278670339964,8.41014362199843;49.00435104293548,8.410288472165226;49.00442191158378,8.410434991859972;49.00449170482804,8.410582439628698
48.99573811088786,8.404603583546518|48.99408029070251,8.40579601563947|0.3424426845471049,-0.9395387207561868|-0.892011135039573,0.4520134234349824|25|48.99513405255693,8.404857641920286;48.99474292697826,8.405395383214799;48.99465309911326,8.40531389004796|48.99573811088786,8.404603583546518;48.99565040137751,8.40463323965081;48.99556190523051,8.404660560613806;48.995473377521456,8.404688275110102;48.99538557332496,8.404719111814298;48.99529924771563,8.404755799400995;48.995215155768086,8.40480106654479;48.99513405255693,8.404857641920286;48.995061386798355,8.404930654682774;48.99499659752385,8.405020672213988;48.994936020819004,8.405119924173361;48.9948759927694,8.40522064022033;48.99481284946063,8.40531505001433;48.99474292697826,8.405395383214799;48.99465309911326,8.40531389004796;48.99456480727252,8.405380592008036;48.9944593152986,8.405477934873256;48.994347607656586,8.40558967872517;48.99424066881154,8.40569958364533;48.99414948322854,8.40579140971529;48.994085035372656,8.405848917016598;48.994058309708954,8.405855865630809;48.99408029070251,8.40579601563947
48.99077098560119,8.39378308181875|48.99198315855573,8.396680415099219|0.7220647277546502,-0.6918255046849623|-0.5049202792961783,-0.863165981463281|25|48.990908173109645,8.394499856955978;48.99145128806633,8.395058639937192;48.99176892786754,8.395783981449965|48.99077098560119,8.39378308181875;48.99072109233992,8.393927247007076;48.990750424762275,8.394121780946815;48.990824334481196,8.394326159106827;48.990908173109645,8.394499856955978;48.99098540166307,8.394614771682612;48.991075525738914,8.394707787765856;48.99117286087717,8.394788793919323;48.99127172261783,8.394867678856626;48.99136642650089,8.394954331291379;48.99145128806633,8.395058639937192;48.991528475588,8.395187196856572;48.99159742029339,8.395326919412646;48.99165953521807,8.395474897660307;48.991716233397604,8.395628221654448;48.99176892786754,8.395783981449965;48.99183071797114,8.395957068895797;48.991909223096606,8.396168141243745;48.991984081480865,8.396381605265935;48.99203493136085,8.396561867734492;48.99204141097349,8.396673335421545;48.99198315855573,8.396680415099219
48.999057056464004,8.406699209419816|48.997241963349616,8.408505084433264|-0.584576617108736,-0.8113385105673872|0.5975458917181016,0.8018347131989353|25|48.99855357457846,8.407337961998492;48.99806604286164,8.407709750799656;48.99762312969154,8.408012903373786|48.999057056464004,8.406699209419816;48.998963819329525,8.406684285203719;48.9988791164109,8.40676047063465;48.998799344092305,8.406895848371104;48.99872089875791,8.40705850107157;48.9986401767919,8.407216511394534;48.99855357457846,8.407337961998492;48.99846062632342,8.407424341312346;48.998363972485734,8.407501084767649;48.998265039603886,8.407571817446142;48.99816525421636,8.407640164429564;48.99806604286164,8.407709750799656;48.997976990699996,8.407769316179008;48.99788638672114,8.407824249100628;48.99779601750609,8.407879714589985;48.997707669635886,8.407940877672546;48.99762312969154,8.408012903373786;48.99751510286388,8.408105527542524;48.997385097961406,8.408212701143638;48.99727098983857,8.408322780766328;48.997210653349825,8.408424122999802;48.997241963349616,8.408505084433264
48.99411030330352,8.408901435543394|48.99374237800111,8.410072212836662|-0.5214533876582014,0.8532797691846361|0.6679567898639824,0.7442000583677775|25|48.99387825451914,8.409054234234924;48.99374675376348,8.409633112584052;48.993688097058765,8.409838190536565|48.99411030330352,8.408901435543394;48.99412380232161,8.408889049417455;48.99409620531505,8.408897057987797;48.9940426821577,8.408921521004567;48.99397840272337,8.408958498217913;48.99391853688591,8.409004049377984;48.99387825451914,8.409054234234924;48.99385397137732,8.409110654775485;48.99383439201922,8.409170870862956;48.993818536817535,8.409234102185376;48.993805426144974,8.409299568430786;48.99379408037423,8.409366489287223;48.993783519878,8.40943408444273;48.99377276502901,8.409501573585343;48.99376083619993,8.409568176403104;48.99374675376348,8.409633112584052;48.99372417112112,8.409700798186993;48.993699864359925,8.409767426375707;48.993688097058765,8.409838190536565;48.99369140824749,8.40992630096254;48.993707331477054,8.410011264002575;48.99374237800111,8.410072212836662
