# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-1.4176422782546092e-05,0.00020002801077983337;9.04615403331453e-05,0.00022305121776519427;0.00019105701899975572,0.00024401419040729705;0.00030427454708061274,0.0002838378021631066;0.00039186236981127734,0.0003660873237384219;0.0005151794817482654,0.0004343306619529379;0.0005837102997015921,0.0005551080788560575;0.0007108736755787149,0.0007024934073786785|-2.077190108068369e-05,-1.190281693395637e-06;7.114573895554329e-05,-6.187360439442902e-06;0.00021309332093135056,-4.925324283205681e-05;0.00030107523134445774,-9.297690106350881e-05;0.00038761382493957876,-0.0001651590283415704|-1.747416193161489e-05,9.941886454321886e-05;2.84846580864986e-05,9.692032517019523e-05;8.08036396443443e-05,0.00010843192866287568;0.0001311013789776495,0.00011891341498392707;0.00020207516996555315,9.738047378762012e-05;0.00025868393400598166,0.0001172922796655249;0.00030267488921253527,9.54304505497989e-05;0.0003459441860100957,5.933938691076811e-05;0.0003897380973754281,0.00010046414769842575;0.00045139665334392205,0.00013458581680568375;0.0004856620623205854,0.00019497452525724356;0.0005492437502591468,0.00026866718951855406
-1.5326786887886517e-05,0.00021007118322604584;8.87629620858097e-05,0.00022186826295199618;0.00019209395807381265,0.0002436145257987391;0.0003006371127791952,0.0002967919090899774;0.00040583230352047087,0.00037393877182961897|-1.969837327974471e-05,1.998513539065288e-05;0.00011572284885924391,-6.5665293477704675e-06;0.00021056905252555085,-4.88082895262975e-05;0.0002840819514042806,-8.471347778432408e-05;0.00041589168198697226,-0.00014197877203644778;0.0004715305625038505,-0.0002561076306423537;0.0005963666730900136,-0.00034815021828415353;0.0007222845887964998,-0.0005058474659369184|-1.7512580083815615e-05,0.00011502815930834936;3.45322944030325e-05,0.00012092669917132453;0.0001022429054725268,0.00010765086680211286;0.00015390840346652827,0.00011852399822548432;0.00020133150529968175,9.740311813622079e-05;0.0002380879547390466,7.94505240072075e-05;0.0002923595320917379,0.00010603921565282667;0.00035826439738308375,7.740656852676482e-05;0.00041086199275372156,0.0001159799998965856;0.0004386814330121607,5.891557059363263e-05;0.0005010994883052422,1.2894276772732719e-05;0.0005640584461584854,-6.595434705364972e-05
-3.9048307487068e-06,0.000186839678399133;0.00011586855275277291,0.00022509109725709568;0.00019625051385108495,0.00022890549949700035;0.0002999343424533676,0.00030434192782442554;0.0003954080782157771,0.000358723106897778;0.00048816899784248516,0.00045126377132259296;0.0006114524946213046,0.0005562187479936139;0.0006941497816092479,0.0007011965488460249|3.349116091267082e-05,-1.5956505846932055e-05;9.911282992032678e-05,-1.0162386457962535e-05;0.00020875973813761227,-3.826147568472053e-05;0.00029279015661029496,-8.035749557598489e-05;0.0003976816770698626,-0.0001582983766488955;0.0005101438554396632,-0.0002519504281245638;0.0005730115103651809,-0.0003527845059656305;0.0007097375594278502,-0.00048462533907830724|1.4793165081982008e-05,8.544158627610047e-05;4.760399958580999e-05,8.833864597058523e-05;0.00010749069133654985,0.00010746435539956657;0.00014768167188570586,0.00010937155651951891;0.0002025051259943486,9.532201190613991e-05;0.00024452033523068997,7.427400196050773e-05;0.0002963622495318313,0.00011199221612422032;0.00034409911741303605,0.00013918280566089654;0.00039654487764281983,0.00010021236512444124;0.0004429253374561739,0.00014648269733684872;0.0004991564266410742,9.965667159901457e-05;0.0005305902541038331,4.923963267848124e-05;0.0005922320024932427,0.00010171712101399172;0.0006605950270245774,3.579670445765334e-05;0.0007019436705185491,0.00010828560488385883
1.3352002684938806e-05,0.00019321247905389655;9.125558540670931e-05,0.000192489060523767;0.00018455812708462904,0.00022983162010525084;0.00031607400935049673,0.00029880528791405324;0.00038604103386099447,0.00036828941257304745;0.0004846721647039192,0.0004561751349196739;0.0005997544342563807,0.0005789348027617578|-4.621941041289061e-06,-1.4323059066627898e-05;8.026393312986952e-05,-2.6881939045804537e-05;0.00020580294321232939,-3.847745819868965e-05;0.0002870886381478245,-7.2968011944498e-05;0.0003753312165344026,-0.00017276254686138305;0.0005011696012690439,-0.00026764292031029185|4.3650308218248725e-06,8.944470999363433e-05;4.331682218271012e-05,8.908300072856955e-05;8.575975926828941e-05,8.280356073898124e-05;0.00014852926430951934,7.700580116253868e-05;0.00019518053514847923,9.56770809532806e-05;0.00023582338261622678,7.843180408037643e-05;0.0003015813237491606,0.00011291863798477763;0.0003365648360044095,0.00014766070031427473;0.00038068612519769854,9.77634328558322e-05;0.0004300016906191609,0.00014170629402914545;0.0004929208829864816,9.426610730469103e-05;0.0005504620177627124,0.00015564594122573298
-1.2292714223312402e-05,0.00020624456864981177;8.349286561562773e-05,0.00021488841066246721;0.00018368866912406683,0.00022801765182259566|2.355376389241029e-05,-1.240355147931562e-05;0.00010159067697093651,-1.007374539280833e-05;0.0002269761822176598,-2.4637148023568844e-05|5.630524834548945e-06,9.692050858524807e-05;5.352331475401901e-05,0.0001012424295915758;9.254177129328211e-05,0.00010240733263482944;0.00014263967304750167,0.00010897195321489367;0.00020533242567086332,0.00010169025189951341
1.5246260492355557e-05,0.00019099559330895628;0.00011174834886020261,0.00019832646456639279;0.00021990565536269955,0.0002589791600964909;0.00028934600808866234,0.0002956504503992313;0.0004113546639676342,0.000368805442008006;0.0005040351980195084,0.00046785703139432227|-1.1032217144343443e-05,-4.058929241236866e-06;0.00010635597445538359,-9.163861648631685e-06;0.00023352401033612834,-2.1126648329830513e-05|2.107021674006057e-06,9.346833203385971e-05;6.0801117473869577e-05,9.091586583016229e-05;0.00010905216165779311,9.458130145888054e-05;0.0001726361795981655,8.859990811828113e-05;0.00022671483284941393,0.0001189262558833302;0.00026143500921239535,0.0001372619010347004;0.0003224393371518813,0.00017383939683908773;0.00036877960417781836,0.00022336519153224587
1.4470008110534737e-05,0.00019208957627601567;9.473282675172337e-05,0.00019399718916227263;0.00020022924389653492,0.0002447528988142223;0.0002915654575230914,0.0003091234561853729;0.000393859094105039,0.0003445498105586327|-2.321090135434412e-06,3.550706641761522e-06;9.459976056671058e-05,3.2563450855333085e-06;0.00020834351439397354,-5.638375316129004e-05|6.074458987550163e-06,9.78201414588886e-05;5.453488433862266e-05,9.76729606807745e-05;9.466629365921698e-05,9.862676712390298e-05;0.00014741450223162275,0.00012400462194987782;0.00020428637914525423,9.418457282646614e-05;0.00024995448595853246,0.00012636985151204144;0.00030110130424950625,0.00014408302869867132
-1.440166516366745e-05,0.00019651911820440203;0.00011145729633255432,0.0002045263303186218;0.00020426923615362433,0.0002456353317191934;0.00030165776173615,0.00028395889608500184;0.00039845138246078664,0.00035232681887832596;0.0004938468336160975,0.000457497836238766|-2.0102169282698846e-05,-1.465233664040143e-05;8.905014221921344e-05,-2.6625765317480528e-05|-1.725191722318315e-05,9.09333907820003e-05;3.7324238527773e-05,8.494667644346076e-05;0.00010025371927588388,8.895028250057065e-05;0.0001466596891864189,0.00010950478320085645;0.00019535395197768171,0.00012866656538376066;0.00024375076234000003,0.00016285052678042272;0.0002914484879176555,0.00021543603546064275
-1.2219214480306136e-05,0.00020887955540051605;8.252024184104186e-05,0.00022189345055337458;0.0002040631269282187,0.00022258157111216593;0.0003086138491394793,0.0002908233072887867;0.0003867454876446687,0.00036365796442018963|-3.221988058910936e-06,-3.2678192682934794e-06;9.310327652820502e-05,-5.010457829356189e-06;0.00019215855767104736,-5.758605930832995e-05;0.00029004900214866516,-0.00010316714423918491;0.0004325813310446303,-0.00017216834482943708;0.0005315081756339272,-0.0002523127404085634;0.0006094633259327645,-0.0003711995539850978|-7.720601269608535e-06,0.00010280586806611129;4.044203102394944e-05,0.00010193454878557993;8.781175918462344e-05,0.0001084414963620092;0.00014858320172821186,0.00010878555664140487;0.00019811084229963302,8.2497755901918e-05;0.0002470560645384419,5.970721343649051e-05;0.0002993314256440722,9.382808152480089e-05;0.0003383972448966669,0.00013024541009050235;0.00040966340934464954,9.574480979537627e-05;0.0004591268316392979,5.5672612005813125e-05;0.0004981044067887166,-3.7707947824540964e-06
-6.6080258604939425e-06,0.0001840813623955766;0.00010510589502613536,0.0002080940721442307;0.0002090903241847383,0.00023536165842466718|-2.745544593857301e-06,-1.3343365240304005e-05;0.0001001455606440656,-2.4841994076703482e-05;0.00017708314813204387,-4.541631334606197e-05;0.00030261985213278286,-0.00010837753132289445;0.00036512047135399476,-0.00014326101879381326|-4.676785227175622e-06,8.53689985776363e-05;4.676876739178583e-05,7.961968415943655e-05;0.00010262572783510047,9.162603903376361e-05;0.00014109452157908963,8.133887939908437e-05;0.00019308673615839108,9.497267253930261e-05;0.0002558550881587606,6.349206355088636e-05;0.00028710539776936655,4.605031981542696e-05
-7.777913937416392e-07,0.0002054009426934005;9.265608874412928e-05,0.00019160811609754465;0.00020894829354477904,0.00023536481836840668;0.00031225305414263923,0.0002760264737040021;0.0004021128417131845,0.0003664000691972675;0.00048359705124153673,0.00045199140901260645;0.0006015384920901492,0.0005402098695022222|1.4718241839652376e-05,-1.9386660863207305e-06;0.00010276891940110774,2.2227482996905647e-06;0.0002010965944417501,-3.978412648782033e-05;0.0003100252864724969,-8.133380546969976e-05;0.0003962318316914845,-0.0001613807487055568;0.00049458312336453,-0.00026603691930311317;0.0006088198336844184,-0.0003786892571896993|6.9702252229553685e-06,0.00010173113830353989;5.368716529189083e-05,9.483472500561196e-05;9.771250407261851e-05,9.691543219861761e-05;0.0001468763415929397,7.591199480486216e-05;0.0002050224439932646,9.779034594029317e-05;0.00025948679000863795,7.701550644935346e-05;0.00031113917030756806,9.734633411715117e-05;0.00035424244291706186,5.732286249922264e-05;0.00039917233670233446,0.00010250966024585535;0.0004399144414665106,0.00014530533015352483;0.0004890900873030334,9.297724485474664e-05;0.0005480608077273396,0.00013708647509955453;0.0006051791628872838,8.076030615626145e-05
1.240325271873722e-05,0.00021851257334441749;0.00011341431640631292,0.0001917032691546795|-3.0200310215902634e-05,-1.957491151777092e-05;0.00011398351914381975,-2.3608638984676167e-05;0.0001883529313713317,-4.40574758610937e-05;0.000300659698063641,-7.482074023379751e-05;0.0003766400224186115,-0.00014540298533578368;0.0005187181895940187,-0.0002460066955456652|-8.898528748582707e-06,9.946883091332328e-05;4.160700309520514e-05,8.606417881845429e-05;0.00011369891777506633,8.404731508500166e-05;0.00015088362388882232,7.382289664679289e-05;0.00020703700723497697,5.844126446044099e-05;0.0002450271694124622,2.3150141909447904e-05;0.0003160662530001658,-2.715171319549284e-05
-3.855987553527875e-07,0.00020108760424450236;9.801732092748762e-05,0.00022825971403339304;0.00018812454252492214,0.0002414152467227975;0.00029981162640796844,0.00028320483456914465;0.0004065394309259072,0.0003444909159561412;0.0005162461430165725,0.00044214612056091187;0.0006159127607724626,0.0005408675700722562;0.0007118307636848312,0.0006905902405918847|-2.514402247599233e-05,-4.448515432783276e-06;0.00010067678316113804,-1.6632567517267205e-06;0.00019580488784154982,-4.032619371164487e-05;0.00029362176981673357,-7.633812963901319e-05;0.00038620590711871075,-0.00015739864135472852|-1.2764810615672558e-05,9.831954440585954e-05;5.014559220289263e-05,9.971217374638781e-05;9.934705204431283e-05,0.00011329822864083315;0.0001444006628430301,0.00011987599498553538;0.00019196471518323596,0.00010054452650557631;0.00024087315617082785,8.253855854189215e-05;0.000296716698112351,0.00010343335246506573;0.0003500806003713204,0.000134076393158564;0.000396372669022309,9.354613730070634e-05;0.00045122602506764164,0.00014237373960309166;0.0005010593339455867,0.00019173446435876383;0.000549018335401771,0.00026659579961857806
-5.810041590187003e-07,0.00020554667612777118;0.00011925050098236015,0.00020079563813498523;0.00018285859637639943,0.0002540522682692492|-7.0293393876161805e-06,7.304158986880183e-07;8.822474119359622e-05,-6.374214467106389e-06;0.00021258704728122955,-2.4927712776110375e-05;0.00029129025349874834,-9.275606009087e-05;0.00040482571198092657,-0.00017605252414394437;0.0004868784492402339,-0.00023334676685980498|-3.8051717733174404e-06,0.0001031385460132296;4.382186851728876e-05,9.958623083033239e-05;0.00010373762108797818,9.721071183393942e-05;0.00016591877413179486,8.793396267943743e-05;0.00019772282182881448,0.00011456227774656941;0.00023707442493757389,8.064810408918961e-05;0.000293842154178663,3.899987206265242e-05;0.00033486852280831665,1.0352750704722112e-05
6.953168119697067e-06,0.0001968630732879853;0.00011555037570672631,0.0001943662634072718;0.00019520121086631607,0.00023255528078683108;0.0003140211095069243,0.0002972304945629596|-1.988441699881343e-05,-7.189832325186836e-07;9.420917646493916e-05,-2.9441907538223464e-05;0.00021525047087560335,-5.191763914577009e-05;0.00026946407152817685,-8.763338018092471e-05;0.0003739975658042121,-0.00017458686273353355;0.0005229435765324865,-0.00023534492931161642;0.0006029526939491588,-0.0003642583197883507;0.0007094437651239935,-0.000489969229658739|-6.465624439558182e-06,9.807204502773331e-05;4.783297935395644e-05,9.682364008737657e-05;0.00010487977608583273,8.246217793452418e-05;0.00016540042329116482,7.122431213075086e-05;0.0002052258408709597,9.03188208205305e-05;0.00023233264119724647,7.246095030295318e-05;0.00029174259051755055,0.00010479855719101744;0.0003440093376555682,6.132181591471302e-05;0.0004184823430197054,3.094278262567159e-05;0.00045848690172804155,-3.3513912612695554e-05;0.0005117324373154589,-9.63693675478897e-05
2.9184826076754395e-06,0.00021243068735642983;9.794632605908289e-05,0.00021328730294771465;0.00018048961733417216,0.00022192703487918208;0.000319270239228646,0.00027118443888768406|4.975798569534195e-06,-9.04729908237377e-06;0.00010039954203418434,7.092469493105635e-06;0.0002031625374398503,-4.635974360443353e-05;0.00030496570410163104,-9.859520059341575e-05|3.947140588604817e-06,0.00010169169413702803;5.165901232092989e-05,0.00010976157842476773;9.917293404663362e-05,0.00011018988622041014;0.00014044457968417825,0.00011450975218614385;0.00019182607738701122,8.778364563737428e-05;0.00026121638833424815,0.00011241234764162527;0.00031211797166513853,8.629461914713415e-05
9.540617253978379e-06,0.0001875303309403858;0.00010269101882864288,0.0002016895325660916;0.0001967034393858176,0.00023077835906876103;0.00031770325693026126,0.00028672771727505236;0.0004095219744432209,0.00034391175409503736;0.0005040805742059559,0.00044032359531922453;0.0006082325268167863,0.0005448855378581292;0.00069112154959584,0.0006912736096991459|-9.681941576565107e-06,1.8376768029794878e-05;7.725153606659782e-05,-6.081523382491646e-06;0.00019168726069065172,-2.3457194553689774e-05;0.00029167893013814714,-7.843781260301135e-05|-7.066216129336423e-08,0.00010295354948509034;4.33960766602881e-05,9.072440377894707e-05;8.997127744762035e-05,9.780400459179998e-05;0.0001471891397596473,8.911616900620091e-05;0.00019419535003823465,0.00010366058225753562;0.00024419118476198235,7.617027323287484e-05;0.0003046910935342042,0.0001041449523360205;0.00035060045229068403,0.000132736970746013;0.0003978797521720515,0.0001809428913581066;0.0004499557284774667,0.00023322386262755892;0.0004914002398669936,0.0003064178985480673
1.11048773246266e-05,0.00021844870297937528;0.00011004033130097902,0.00021398251142121984;0.0002108047050081304,0.00023121960113987384;0.0002996354296430848,0.00030653870386911986;0.0003841247084251922,0.00035862762870962053;0.0004990999225617884,0.0004379168226697547;0.0006101231478326634,0.0005576654528705737|2.6231045448445104e-06,1.2450520258555537e-05;0.0001216618006619546,6.072067039669511e-06|6.863990934735555e-06,0.0001154496116189654;5.6331717922911766e-05,0.00011321651583988769;0.0001158510659814668,0.00011002728923044467;0.00016623325283504249,0.00011864583408977167;0.0002106486151525197,0.0001563053854543947;0.0002528932545435734,0.00018234984787464503;0.0003103808616118715,0.0002219944448547121;0.000365892474247309,0.00028186875995512157
-5.975502364854478e-06,0.00021119783954589528;9.200549371755744e-05,0.0001909013761824668;0.0002189405010724723,0.0002486166017105878;0.00029034496370694107,0.0002970135586823102;0.0003925922191653012,0.00035974813636948196;0.00048066549717195407,0.00045239839647461194|2.7752202292758257e-05,-9.401126763415247e-06;8.232277062287117e-05,9.137321228063801e-06|1.088834996395189e-05,0.00010089835639124001;5.9878848005157846e-05,9.075012470952577e-05;8.71641321702143e-05,0.0001000193487052653;0.00015063163584767174,0.00012887696146932578;0.00018633386716490613,0.000153075439955187;0.00023745749489408616,0.00018444272879877287;0.0002814941338974126,0.00023076785885133786
-1.4529316147806962e-05,0.0001853320902048719;9.986951556083288e-05,0.0002196625079200062;0.0001958604332184288,0.00025975369888309467;0.0002814708315905687,0.00030717398055030804;0.0004113570453141295,0.0003609154999737373;0.00048645835590292247,0.00046476417870284874;0.0005894517470761588,0.000570760382109068;0.0006873620258826784,0.0006785960700082417|1.0396041555259617e-05,-1.090734733655098e-05;0.00011551706875630253,7.133344857870629e-06;0.00019450761771479643,-3.808135014569641e-05;0.000312798048837967,-9.675634900552293e-05;0.000431500483291064,-0.00016336537914752913;0.0005032895511819428,-0.0002686268825340576;0.0006353498912653523,-0.0003731800559414895;0.0007196522371862408,-0.0004929140788775492|-2.0666372962736726e-06,8.721237143416047e-05;5.0493876304247786e-05,9.623271753137127e-05;0.0001076932921585677,0.00011339792638893842;0.00015568875098736568,0.00013344352187048266;0.00019518402546661262,0.00011083617436869913;0.00023798922465268255,0.0001345463152023058;0.0002971344402142678,0.00010520881577239256;0.00036207754707604824,0.00013207957548410718;0.00042142876430259675,9.877506041310407e-05;0.0004589794195969932,0.0001506993997776598;0.0004948739535424327,9.806864808439557e-05;0.0005463706491290509,0.00015106674978750522;0.0006124008191707556,9.879016308378928e-05;0.0006613559585740154,0.0001527080070333761;0.0007035071315344597,9.284099556534621e-05
1.019507904355962e-05,0.00020696304070548928;0.00011615700800014367,0.00020577045782547437|-1.913123745817277e-06,-8.621330838241278e-06;0.00012460083406141782,-2.721536440743921e-05;0.00021866609386176508,-4.524744721531252e-05;0.00030568814259570025,-7.65762514372196e-05;0.0003854321830024831,-0.0001608042356051152;0.000497962318550577,-0.00023251101031116167;0.000617458458060822,-0.0003414694704563173|4.140977648871172e-06,9.9170854933624e-05;5.71219421271632e-05,9.857456349361655e-05;0.00012037892103078075,8.927754670901758e-05;0.00016741155093095438,8.026150530508092e-05;0.00021092257529792196,6.459710319412737e-05;0.0002507945955013134,2.2483111110179578e-05;0.00030705966327536035,-1.3370276242843652e-05;0.00036680773303048286,-6.784950631542147e-05
-3.911881032787687e-06,0.00019272400573272985;9.011849812056203e-05,0.00020926945961983516|-2.76756874137123e-05,-1.2722429829710312e-05;0.00011267599384966779,-1.6191123901293696e-06;0.00020914476519365055,-5.82497614100211e-05;0.00029163134922250496,-9.347683581867398e-05;0.00036668753366926864,-0.00017585024420254072;0.0005074916723627458,-0.0002665651140528969|-1.5793784223249995e-05,9.000078795150976e-05;5.4382056408440055e-05,9.555244667130024e-05;0.0001013972459851149,0.0001038251736148529;0.0001496316316571063,7.550984910490703e-05;0.0001908749236715335,5.789631190058059e-05;0.00022840301589491534,1.6709607708647218e-05;0.0002988050852416539,-2.8647827216530882e-05
-1.611646945923088e-05,0.0002081914552381861;8.443747760701987e-05,0.00019559473461849388;0.00019940333435904136,0.00024946489303739883;0.0003061081613032463,0.00027369938158377057;0.0004074769725343436,0.00036131135650784084;0.0005132560437688784,0.0004527870294806981;0.0006006367846163546,0.0005696326839976212|1.2050360417024457e-05,1.4048573337018363e-06;0.00010803725075355802,-1.6380475821760772e-05|-2.0330545211032107e-06,0.00010479815628594398;4.824391901202216e-05,9.849979597609785e-05;9.623736418028895e-05,8.960712939836656e-05;0.0001537202925562997,0.00011654220860781903;0.00020707270602840215,0.0001286594528810049;0.0002577571116439508,0.00017246544034304004;0.00035433701768495634,0.0002766261040879302
3.1499666606546693e-06,0.00019065013664918144;8.533255241153855e-05,0.0002147452116256233|-2.8763549276533676e-05,-8.145937421740307e-07;9.451675152756067e-05,-2.0376571896298008e-05;0.0002012749011501426,-4.769680598651352e-05;0.0003158137227609724,-7.362782876937026e-05;0.00040454189818873304,-0.00016740310006404193;0.0005031029441023873,-0.0002677645107215807;0.0006082765242177287,-0.0003776594800594037|-1.2806791307939503e-05,9.491777145350371e-05;4.883335909410767e-05,8.513678237644171e-05;8.992465196954961e-05,9.718431986466264e-05;0.0001433037267808406,8.352420281955489e-05;0.0002005731375862555,7.055869142812652e-05;0.0002449372253001358,2.3671055780790683e-05;0.0002942177482569629,-2.650964954797869e-05;0.00034680453831463363,-8.145713421689021e-05
-1.4936153264269725e-05,0.00021277479185412586;9.24251192335776e-05,0.0001945847617520815;0.00019475639828510813,0.00024328922861806257;0.00029997004581409025,0.00028440453698001117;0.0003856139528631317,0.0003639709087641267;0.0005173782053170854,0.00045936667523345564;0.0006064989298997647,0.0005752355283702027;0.0006837762666432541,0.0007000065950918778|-8.540296458594958e-06,-1.819989144667948e-05;7.941470028631727e-05,-2.133820279812872e-05;0.0001866141454407953,-3.825748180778696e-05|-1.1738224861432343e-05,9.728745020372318e-05;4.194241138749132e-05,8.819243515270101e-05;8.591990975994743e-05,8.662327947697639e-05;0.00013951963233718644,7.816363997214727e-05;0.0001906852718629517,0.00010251587340513781;0.00024329209562744277,0.0001230735275861121;0.0002861140491519635,0.00016285671347816987;0.00035199617537894036,0.00021055459671283434;0.0004351952060420247,0.0003308745566420454
1.96825210335299e-05,0.0002077511853027622;9.071210453342312e-05,0.00022932705583526017;0.00020052831970052983,0.0002528245321625275;0.000296649881377935,0.0002956158969891768|-1.7931463011420967e-05,1.582900309178356e-05;9.98226011451739e-05,-9.137182378027898e-06;0.00021467791888034126,-4.2973407245663675e-05;0.00030479750893405705,-9.815018896940805e-05;0.00041987477695300924,-0.0001658724148420944|8.755290110544674e-07,0.00011179009419727288;5.97525610893519e-05,9.930700146236715e-05;9.52673528392985e-05,0.00011009493672861614;0.00015017546042285187,0.0001218436748922498;0.00020760311929043555,0.00010492556245843191;0.00025566390012913816,0.00012632124487175654;0.00030072369515599605,9.873285400988437e-05;0.00035826232916547215,6.487174107354119e-05
-1.538967442131129e-05,0.00019540581507582143;8.640125343820513e-05,0.00021258776029264555;0.00021447649313550212,0.00023565801658496354|5.545236326861921e-06,-1.2447542896634106e-05;8.498202801338883e-05,-2.5646421398415197e-05;0.00022827130736287744,-2.3586895367245208e-05;0.000295381588549181,-0.0001020113410011805;0.00043094756613729036,-0.0001652103958091987;0.0005087222237386112,-0.00024623285021906446|-4.922219047224684e-06,9.147913608959366e-05;4.5973244882533524e-05,0.00010007010869800572;8.569164072579698e-05,9.347066944711517e-05;0.00015733628040054127,9.450043246270017e-05;0.00022137390024918978,0.00010603556060885916;0.00025492904084234154,6.682333779189152e-05;0.00032271202963639627,3.522381038788242e-05;0.0003615993584370566,-5.287416817050458e-06
-1.7976709118677608e-05,0.00019131372634723215;0.00010638892640907644,0.00019054433444067915;0.00018654912529123303,0.00022474961174319657;0.0002923269500650372,0.00030483021966468474;0.0003955038842982391,0.0003788951128920717;0.0005034933037768676,0.00043324207762853215;0.0005868627319097725,0.0005705937077215152|-2.4214597068689414e-05,1.9984576026245386e-05;0.00011092539162470917,-2.6009467850013262e-05;0.0002164390685428624,-2.04769085415377e-05;0.00028483531104841185,-7.226727660241556e-05;0.00041131370246620647,-0.00014365489180045198;0.0005305802995122451,-0.00026814918017165046;0.0006196245050996385,-0.00037317960901159605|-2.109565309368351e-05,0.00010564915118673876;4.108716467019352e-05,0.00010526445523346227;0.0001086571590168928,8.226743329533295e-05;0.00016141399747596942,8.503371294957073e-05;0.00020149409691704772,0.00010213635160082944;0.00023569221816982245,7.624116757039051e-05;0.0002885811305567245,0.0001162814715311346;0.0003518203262656218,8.058766393211638e-05;0.0004034087933822228,0.00011762011054580985;0.00045740350312153705,0.00014479359291404007;0.0005170368016445563,8.254644872844084e-05;0.000561558904438253,3.0031234308468052e-05;0.0006032436185047055,9.870704935495956e-05
-6.849196655150465e-06,0.00020917172973262103;0.0001027275976296081,0.0001925133698016755;0.00020551753159757982,0.0002512824926448892;0.000297189280133619,0.0003043918331083333;0.00041462925800994226,0.00035526675010474765;0.000501372791413567,0.0004375541014750411;0.0005929479746506643,0.000547532427032256|1.1476126316886248e-05,1.3900670266598425e-05;0.00011286719159625537,-2.0761112394870957e-05;0.0001927793669139329,-2.9349407645682905e-05;0.0003242013342802509,-0.00010513425137368567|2.3134648308678916e-06,0.00011153619999960973;5.710186197324717e-05,0.00010320702003413696;0.00010779739461293174,8.587612870340227e-05;0.0001477534822717705,8.15819810779963e-05;0.00019914844925575636,0.00011096654249960315;0.000244984323523776,0.0001375212127313252;0.00031069530720693496,9.962879086732381e-05;0.0003694152961450966,0.000125066249365531;0.00041278706284690896,0.00016620992505067772;0.00045857465446545764,0.00022119908782928518
-3.715933742899753e-06,0.00020490327245158602;8.685309924034175e-05,0.00019741553206865885;0.00020924117843056808,0.00024308852176867896;0.00031271239596917535,0.0002911219533572372;0.00040793394086942715,0.0003645122143578378;0.00048515664551153874,0.00044495162468330136;0.0006093277597393141,0.0005418496719280929|1.3034292470615737e-05,1.1244066250787611e-05;7.903735190599532e-05,-2.6691436200707735e-05;0.00018024522912553448,-4.521024485357632e-05|4.659179363857992e-06,0.00010807366935118682;4.994369585547874e-05,0.00010432979915972323;8.294522557316853e-05,8.536204793397556e-05;0.0001335491641829381,7.610264360754127e-05;0.00019474320377805128,9.893913845755131e-05;0.00024647881254735493,0.00012295585425183044;0.00029408958499748083,0.00015965098475213073;0.0003327009373185366,0.0001998706899148625;0.0003947864944324243,0.0002483197135372583
-7.234240416221628e-06,0.00019777210637576844;8.313788533066433e-05,0.0002001175413280876;0.0002049703173788983,0.00023323320726652172|2.66538802429002e-05,1.8773770073276936e-05;0.00012329988424701903,1.659674593329318e-06;0.0001950313402704521,-4.144111961809315e-05;0.0003120160969483152,-9.365003742807208e-05;0.00039043879468204316,-0.00015892883401208237;0.000500899600863686,-0.00026890925027612026|9.709819913339286e-06,0.00010827293822452269;5.489588278678227e-05,0.00010944565570068226;0.00010321888478884168,0.00010088860796070846;0.00016413510081295866,0.00011744644092992552;0.00020000082882467522,9.589604382421428e-05;0.00025849320716360674,6.979158491922483e-05;0.0002977045560304707,3.715218662721967e-05;0.00035293495912129216,-1.783802150479927e-05
1.1631685578256825e-05,0.00018924369971589698;0.00011858042001921829,0.00022437987344579705;0.0001865340637518479,0.00022055747824391547|-2.763210913114319e-06,-1.7986963127886025e-06;9.00005930298217e-05,-1.3775466378510888e-05;0.00020066484099277968,-5.5772890682028566e-05;0.00028820923566472216,-8.31242145995248e-05;0.0003867818463408481,-0.0001642406456811276;0.0005028121837412087,-0.0002597936327411836;0.0006082051214382485,-0.0003669693925679116;0.0006991249366548175,-0.0005081860727675242|4.434237332571253e-06,9.372250170155418e-05;5.081613930403926e-05,8.773411666869304e-05;0.00010429050652451999,0.00010530220353364308;0.00013826732839083478,0.00010339100593270229;0.0001935994523723138,8.239229378094345e-05;0.00023737164970828503,6.871663182219534e-05;0.000286657955046348,2.815841628139393e-05;0.0003446731237465283,-1.9618077248634058e-05;0.0004428295002033327,-0.00014381429726180437
-1.6654036556896961e-07,0.0001928117823157053;0.00010294130814151555,0.00019966620123530648;0.00019061640804711146,0.00022632934386758555;0.0003020753035835971,0.00025351624593312745;0.00040613638976338517,0.00028557999660773134;0.0004948337673341231,0.00031843087666224933;0.000604056751423235,0.00038988425487392075|-1.6654036556896961e-07,0.0001928117823157053;0.00010147289218700736,-3.337987646935271e-07;0.0001866375198815309,2.6329343867585527e-05;0.0003068853221937517,5.351624593312745e-05;0.00040460979273129706,8.55799966077313e-05;0.0004993519976538672,0.00011843087666224933;0.0005967737282784328,0.00018988425487392072|-1.6654036556896961e-07,0.0001928117823157053;0.0001447894140115232,0.00011299777255144601;0.0001886269639643212,0.00012632934386758553;0.0002487508651204316,0.0001399227949003565;0.0003044803128886744,0.00015351624593312746;0.00035334254815744704,0.00016954812127042938;0.0004053730912473411,0.00018557999660773132;0.00045274419370862617,0.00020200543663499035;0.0004970928824939952,0.00021843087666224934;0.0005458037478062779,0.000254157565768085;0.0006004152398508338,0.0002898842548739207
